age,city,country,education_среднее
54,1182,32,1.0
35,1207,32,1.0
55,1134,32,1.0
50,1157,32,1.0
21,1177,32,0.0
50,1134,32,1.0
42,1134,32,1.0
68,1134,32,1.0
48,1134,32,1.0
52,1156,32,1.0
44,1134,32,1.0
55,1188,32,1.0
43,1134,32,1.0
42,1188,32,1.0
24,1178,32,0.0
50,1192,32,1.0
23,1134,32,0.0
41,1145,32,1.0
28,489,32,0.0
24,1188,32,0.0
44,1196,32,1.0
34,1188,32,1.0
24,1134,32,0.0
36,1134,32,1.0
26,1134,32,1.0
17,1157,32,0.0
24,1142,32,0.0
41,1188,32,1.0
43,1134,32,1.0
51,1188,32,1.0
35,1188,32,1.0
20,1134,32,0.0
50,1134,32,1.0
41,1178,32,0.0
30,1171,32,1.0
45,1188,32,1.0
28,1134,32,0.0
43,1188,32,1.0
53,1134,32,1.0
36,1194,32,1.0
48,1188,32,1.0
41,1188,32,1.0
17,1177,32,0.0
37,1134,32,1.0
37,1188,32,1.0
20,1188,32,0.0
36,1186,32,1.0
38,1198,32,1.0
23,1134,32,0.0
34,1188,32,1.0
47,1134,32,1.0
17,1178,32,0.0
38,1167,32,1.0
37,1179,32,1.0
40,1190,32,1.0
48,1134,32,1.0
46,1151,32,1.0
19,1156,32,0.0
54,1150,32,0.0
37,1187,32,1.0
31,1188,32,1.0
19,1183,32,0.0
26,1165,32,0.0
24,1150,32,0.0
55,1188,32,1.0
29,1134,32,0.0
37,1200,32,1.0
23,1188,32,0.0
25,1188,32,0.0
47,1178,32,1.0
48,1185,32,1.0
29,1134,32,1.0
29,1178,32,1.0
16,1157,32,0.0
57,1134,32,1.0
19,1188,32,0.0
50,1134,32,1.0
35,1192,32,1.0
33,1178,32,1.0
39,1203,32,1.0
52,1190,32,1.0
35,1183,32,1.0
26,1188,32,0.0
25,1188,32,0.0
38,2,32,1.0
41,1134,32,1.0
40,1190,32,1.0
48,1200,32,1.0
39,1187,32,1.0
62,1171,32,1.0
33,1134,32,1.0
50,1177,32,1.0
76,1177,32,1.0
26,1188,32,0.0
38,1188,32,1.0
57,1190,32,1.0
22,1188,32,0.0
67,1148,32,1.0
28,1187,32,1.0
35,1168,32,1.0
46,1201,32,1.0
20,1178,32,0.0
44,1178,32,1.0
47,1042,35,1.0
43,1155,32,1.0
40,1188,32,1.0
31,1194,32,1.0
28,1162,32,0.0
19,1134,32,0.0
44,1185,32,1.0
36,1177,32,1.0
49,1199,32,1.0
38,1160,32,1.0
26,1160,32,0.0
34,1134,32,1.0
22,1165,32,0.0
38,1155,32,1.0
50,1142,32,1.0
31,1134,32,1.0
32,1188,32,1.0
30,3,35,1.0
39,1168,32,1.0
22,1134,32,0.0
23,1201,32,0.0
48,1134,32,1.0
38,1134,32,1.0
45,1134,32,1.0
27,1178,32,0.0
31,1204,32,1.0
73,1134,32,1.0
40,1188,32,1.0
22,1134,32,0.0
40,1134,32,1.0
16,1157,32,0.0
58,1134,32,1.0
28,1150,32,1.0
37,1178,32,1.0
66,1134,32,1.0
28,1042,35,1.0
35,1183,32,1.0
39,1134,32,1.0
39,1134,32,1.0
51,1178,32,1.0
22,1192,32,0.0
46,1134,32,1.0
25,1177,32,1.0
15,1204,32,0.0
25,33,32,0.0
42,1134,32,1.0
44,1185,32,1.0
21,1178,32,0.0
25,1201,32,0.0
29,1192,32,1.0
59,1183,32,1.0
28,1188,32,1.0
35,1152,32,1.0
35,1194,32,1.0
46,1134,32,1.0
15,1183,32,1.0
50,1182,32,1.0
31,1156,32,1.0
51,1178,32,1.0
22,1177,32,0.0
30,1134,32,1.0
15,129,32,0.0
64,1157,32,0.0
41,1188,32,1.0
41,1134,32,1.0
21,1201,32,0.0
36,1134,32,1.0
53,1188,32,1.0
44,1157,32,1.0
43,1134,32,0.0
47,1134,32,1.0
64,1150,32,0.0
34,1134,32,1.0
34,1157,32,1.0
37,1196,32,1.0
30,1161,32,1.0
49,1201,32,1.0
57,1134,32,1.0
26,1167,32,0.0
62,1157,32,0.0
37,1201,32,1.0
40,1188,32,1.0
25,1188,32,0.0
23,1134,32,0.0
50,1154,32,1.0
24,1134,32,0.0
32,1162,32,1.0
33,1134,32,1.0
35,1183,32,0.0
43,1178,32,1.0
24,1137,32,0.0
41,1134,32,1.0
38,1134,32,0.0
49,1168,32,1.0
57,1177,32,1.0
40,1188,32,1.0
24,1186,32,0.0
47,1188,32,1.0
39,1189,32,1.0
22,1167,32,0.0
48,1158,32,0.0
23,1134,32,0.0
15,1178,32,0.0
36,1188,32,1.0
36,1177,32,1.0
43,1154,32,1.0
37,1157,32,1.0
66,1148,32,1.0
29,1134,32,1.0
40,1185,32,1.0
38,1212,32,1.0
52,1164,32,1.0
52,1151,32,1.0
45,1202,32,1.0
23,1134,32,0.0
31,1202,32,1.0
36,1160,32,1.0
41,1201,32,1.0
33,1188,32,1.0
54,1188,32,1.0
41,1187,32,1.0
38,1141,32,1.0
45,1134,32,1.0
45,1179,32,1.0
53,1134,32,1.0
34,1134,32,1.0
43,1134,32,1.0
46,1162,32,1.0
47,1177,32,1.0
43,1175,32,1.0
49,1200,32,1.0
48,1183,32,1.0
59,1188,32,1.0
49,1210,32,1.0
22,1134,32,0.0
44,1208,32,1.0
39,1134,32,1.0
42,1183,32,0.0
36,1134,32,1.0
16,1188,32,1.0
34,1154,32,1.0
40,1194,32,1.0
25,1181,32,0.0
53,1134,32,1.0
39,530,32,1.0
31,1174,32,1.0
36,1178,32,1.0
47,1188,32,1.0
34,1134,32,1.0
43,1134,32,1.0
47,1157,32,1.0
37,1157,32,1.0
21,1147,32,0.0
16,1148,32,0.0
21,1162,32,0.0
62,1208,32,1.0
36,1156,32,1.0
26,1204,32,0.0
59,1134,32,1.0
23,1179,32,0.0
18,1177,32,0.0
35,1189,32,1.0
23,1134,32,0.0
35,1152,32,1.0
43,1209,32,1.0
18,1147,32,0.0
51,1160,32,1.0
33,1134,32,1.0
27,1180,32,0.0
46,1134,32,1.0
39,1134,32,1.0
36,1188,32,1.0
36,1148,32,1.0
53,1177,32,1.0
45,1185,32,1.0
49,1188,32,1.0
23,1189,32,0.0
49,1188,32,1.0
43,1134,32,1.0
36,1156,32,1.0
40,2,32,1.0
49,1188,32,1.0
43,1201,32,1.0
48,1169,32,1.0
46,1134,32,1.0
41,1178,32,1.0
41,1189,32,0.0
38,1134,32,1.0
38,1186,32,1.0
54,1134,32,1.0
43,1197,32,0.0
46,1156,32,1.0
26,1175,32,1.0
39,1188,32,1.0
51,1159,32,1.0
36,1156,32,1.0
33,1141,32,0.0
42,1188,32,1.0
28,1167,32,1.0
56,1188,32,1.0
46,1162,32,1.0
42,1134,32,1.0
28,1188,32,1.0
16,1157,32,0.0
52,1211,32,1.0
54,1183,32,1.0
44,1134,32,1.0
28,1166,32,1.0
51,1179,32,1.0
24,1156,32,0.0
35,1189,32,1.0
38,1192,32,1.0
45,1168,32,1.0
51,1134,32,1.0
34,1202,32,1.0
29,1134,32,1.0
42,1198,32,1.0
75,1145,32,1.0
43,1207,32,1.0
36,1134,32,1.0
26,1208,32,0.0
36,1188,32,1.0
43,1187,32,1.0
39,1187,32,1.0
53,1188,32,1.0
43,1168,32,1.0
68,1134,32,1.0
39,1168,32,1.0
44,1134,32,1.0
57,1171,32,1.0
45,1190,32,1.0
33,496,32,1.0
55,1134,32,1.0
28,1134,32,0.0
34,1188,32,1.0
40,1188,32,1.0
23,1187,32,0.0
49,1134,32,1.0
54,1188,32,1.0
34,1157,32,1.0
31,1160,32,1.0
37,1134,32,1.0
22,1179,32,0.0
48,1188,32,1.0
38,1159,32,1.0
38,1134,32,1.0
40,1160,32,1.0
63,1179,32,1.0
43,1177,32,1.0
41,1188,32,1.0
22,1204,32,0.0
21,1165,32,0.0
33,1199,32,1.0
48,1193,32,1.0
21,1183,32,0.0
14,1134,32,0.0
34,1157,32,1.0
76,1134,32,1.0
34,1179,32,1.0
34,372,32,1.0
43,1134,32,1.0
38,1157,32,1.0
34,1134,32,1.0
21,1192,32,0.0
41,1134,32,1.0
32,1203,32,1.0
47,1160,32,1.0
29,1188,32,1.0
36,1178,32,1.0
35,1152,32,1.0
33,1171,32,1.0
25,1147,32,0.0
38,1181,32,1.0
56,1148,32,1.0
31,1167,32,1.0
62,1167,32,1.0
62,1188,32,1.0
55,1177,32,1.0
49,1170,32,1.0
31,1201,32,1.0
46,1134,32,1.0
39,1164,32,1.0
52,1174,32,1.0
36,1204,32,1.0
29,1163,32,1.0
47,1190,32,1.0
50,1163,32,1.0
45,1153,32,1.0
71,1188,32,1.0
43,1134,32,1.0
33,1185,32,1.0
33,1157,32,1.0
34,1173,32,1.0
44,1134,32,1.0
48,1183,32,1.0
47,1134,32,1.0
38,1180,32,1.0
43,1134,32,1.0
37,1134,32,1.0
36,1162,32,1.0
66,1153,32,1.0
49,1157,32,1.0
42,1201,32,1.0
42,1179,32,1.0
28,1141,32,0.0
30,432,2,1.0
22,1134,32,0.0
39,1134,32,1.0
16,1202,32,0.0
46,1134,32,1.0
35,1134,32,1.0
46,1177,32,1.0
29,1178,32,1.0
40,1200,32,1.0
44,1162,32,1.0
41,1206,32,1.0
34,1147,32,1.0
41,1190,32,1.0
16,1198,32,0.0
36,1134,32,1.0
17,1178,32,0.0
37,1147,32,1.0
22,1177,32,0.0
52,1134,32,1.0
37,1182,32,1.0
46,1190,32,1.0
17,1188,32,0.0
29,1168,32,1.0
48,1190,32,1.0
19,1198,32,0.0
36,1193,32,1.0
48,1164,32,1.0
62,1188,32,1.0
40,1134,32,1.0
27,1157,32,0.0
48,1134,32,1.0
39,1204,32,0.0
32,875,32,1.0
46,1156,32,1.0
48,1152,32,0.0
27,1134,32,1.0
45,1185,32,1.0
39,1177,32,1.0
47,1188,32,1.0
56,1201,32,1.0
27,1193,32,1.0
30,1198,32,1.0
38,1134,32,1.0
44,62,32,1.0
29,1163,32,1.0
46,1176,32,1.0
36,1203,32,1.0
42,1134,32,1.0
25,1183,32,0.0
28,1141,32,1.0
37,1171,32,1.0
23,1202,32,0.0
34,1201,32,1.0
46,1134,32,1.0
39,1134,32,1.0
37,1162,32,1.0
28,61,32,1.0
28,1134,32,1.0
53,1134,32,1.0
36,1188,32,1.0
65,1134,32,1.0
38,1188,32,1.0
32,1187,32,1.0
46,1179,32,0.0
37,1134,32,1.0
23,1134,32,0.0
34,1134,32,1.0
41,1163,32,1.0
24,1134,32,0.0
45,1187,32,1.0
33,1187,32,1.0
36,1202,32,1.0
30,1188,32,1.0
45,1177,32,1.0
34,1134,32,1.0
36,1208,32,1.0
33,1134,32,1.0
31,1188,32,1.0
22,1190,32,0.0
48,1157,32,1.0
53,1188,32,1.0
48,1134,32,1.0
37,1134,32,1.0
5,1157,32,1.0
28,1144,32,1.0
55,1188,32,1.0
38,1134,32,1.0
47,1134,32,0.0
57,1188,32,1.0
40,1191,32,1.0
45,269,32,1.0
21,1183,32,0.0
37,1134,32,1.0
34,1188,32,1.0
43,1182,32,1.0
55,1148,32,1.0
30,1134,32,1.0
31,1190,32,1.0
33,1177,32,1.0
38,1133,32,1.0
22,1162,32,0.0
65,1155,32,1.0
40,1185,32,1.0
37,1177,32,1.0
12,1154,32,1.0
35,1174,32,1.0
36,1154,32,1.0
25,1204,32,0.0
40,1162,32,1.0
23,1134,32,0.0
62,1134,32,1.0
34,1165,32,1.0
37,1158,32,1.0
32,1201,32,1.0
45,1157,32,1.0
62,1167,32,1.0
25,1208,32,0.0
45,1134,32,1.0
28,1152,32,1.0
43,1177,32,1.0
46,1177,32,1.0
50,1204,32,1.0
26,1134,32,0.0
36,1134,32,1.0
60,1134,32,1.0
17,1141,32,0.0
37,35,32,1.0
33,1187,32,1.0
46,1188,32,1.0
30,1134,32,1.0
52,1195,32,1.0
40,1134,32,1.0
26,1186,32,0.0
32,1177,32,1.0
34,1134,32,1.0
44,1188,32,1.0
45,1171,32,1.0
15,1167,32,0.0
31,1134,32,1.0
46,1134,32,1.0
46,1201,32,1.0
32,1168,32,1.0
32,1152,32,1.0
55,1134,32,1.0
38,1204,32,1.0
58,1178,32,1.0
37,1185,32,1.0
41,1187,32,1.0
38,112,32,1.0
43,1160,32,1.0
66,1134,32,1.0
25,1134,32,0.0
19,1188,32,0.0
53,62,32,0.0
36,1133,32,1.0
31,1201,32,1.0
37,1201,32,1.0
19,1187,32,0.0
38,1201,32,1.0
44,1134,32,1.0
46,1177,32,1.0
37,1163,32,1.0
47,1153,32,1.0
36,1175,32,1.0
20,1204,32,0.0
34,1134,32,1.0
47,1186,32,1.0
39,1188,32,1.0
23,1152,32,0.0
30,1141,32,1.0
42,1188,32,1.0
39,1168,32,1.0
45,1188,32,1.0
60,1134,32,1.0
32,1162,32,1.0
21,1177,32,0.0
39,1179,32,1.0
46,1211,32,1.0
39,1161,32,1.0
41,1159,32,1.0
54,1186,32,1.0
24,1134,32,1.0
57,1160,32,1.0
35,1188,32,1.0
42,1162,32,1.0
47,73,32,1.0
38,1134,32,1.0
28,1178,32,1.0
16,1178,32,0.0
36,1188,32,1.0
64,1167,32,1.0
31,1134,32,1.0
73,1201,32,1.0
48,1166,32,1.0
16,1188,32,0.0
36,1133,32,1.0
59,1204,32,1.0
16,1162,32,0.0
27,1177,32,0.0
32,1134,32,1.0
10,1194,32,1.0
32,34,32,1.0
36,1178,32,1.0
32,1188,32,1.0
42,1134,32,1.0
15,1134,32,0.0
29,1157,32,1.0
45,1134,32,1.0
34,1134,32,1.0
41,1190,32,0.0
41,1201,32,1.0
40,1157,32,1.0
47,1201,32,1.0
37,1134,32,1.0
26,350,17,0.0
42,1189,32,1.0
49,1188,32,1.0
37,1188,32,1.0
54,1134,32,1.0
60,1134,32,1.0
38,1179,32,1.0
15,1192,32,0.0
36,1188,32,1.0
28,1134,32,1.0
45,1134,32,1.0
21,1187,32,0.0
43,1134,32,1.0
26,1134,32,0.0
42,1134,32,1.0
26,1193,32,0.0
34,1188,32,1.0
22,1190,32,0.0
63,1134,32,1.0
18,1199,32,0.0
40,1159,32,1.0
43,1156,32,1.0
47,1157,32,1.0
47,1188,32,1.0
34,1188,32,1.0
23,1156,32,0.0
33,1179,32,1.0
37,190,32,1.0
29,1159,32,1.0
38,1157,32,1.0
41,1134,32,1.0
52,1162,32,1.0
37,1188,32,1.0
53,1200,32,1.0
38,1179,32,1.0
58,1134,32,1.0
30,1206,32,1.0
23,1188,32,0.0
42,1185,32,1.0
41,1175,32,1.0
48,1156,32,1.0
51,1178,32,1.0
55,545,32,1.0
72,1164,32,1.0
41,1189,32,1.0
40,1188,32,1.0
34,1204,32,0.0
34,1134,32,1.0
31,1178,32,1.0
21,1160,32,0.0
45,1145,32,1.0
52,1134,32,1.0
29,1198,32,1.0
40,1150,32,1.0
51,1178,32,1.0
49,1178,32,1.0
42,1176,32,1.0
37,1134,32,1.0
16,1190,32,0.0
35,1157,32,1.0
38,1150,32,1.0
44,1134,32,1.0
33,1153,32,1.0
41,1198,32,1.0
33,1153,32,1.0
37,1187,32,1.0
41,1190,32,0.0
65,1176,32,1.0
38,1162,32,1.0
64,1134,32,1.0
25,1150,32,0.0
31,1179,32,1.0
54,1188,32,1.0
15,1192,32,0.0
48,1183,32,1.0
56,1181,32,1.0
66,1148,32,1.0
49,1134,32,1.0
55,1187,32,1.0
20,1188,32,0.0
15,1167,32,0.0
44,1207,32,1.0
28,9,32,0.0
30,1190,32,1.0
52,1155,32,1.0
38,1160,32,1.0
35,1178,32,1.0
38,1165,32,1.0
33,1187,32,1.0
53,1134,32,1.0
16,1188,32,0.0
53,1178,32,1.0
25,1145,32,0.0
31,1134,32,1.0
29,1168,32,0.0
46,1204,32,1.0
44,1195,32,1.0
15,1206,32,0.0
54,1157,32,1.0
40,1167,32,1.0
46,1134,32,1.0
36,1190,32,1.0
41,1188,32,1.0
10,1134,32,1.0
17,1168,32,0.0
16,1157,32,0.0
18,1162,32,0.0
54,1134,32,0.0
42,1190,32,1.0
39,1157,32,0.0
45,259,32,1.0
38,1157,32,1.0
34,1157,32,1.0
35,1134,32,1.0
15,1204,32,0.0
43,1157,32,1.0
55,1133,32,1.0
42,1201,32,1.0
37,1183,32,1.0
35,1134,32,1.0
40,1183,32,1.0
33,1192,32,1.0
34,1186,32,1.0
36,1157,32,1.0
40,1134,32,1.0
16,1198,32,0.0
26,1188,32,0.0
35,1167,32,1.0
40,1175,32,1.0
40,1134,32,1.0
34,1134,32,1.0
27,1160,32,1.0
35,1134,32,1.0
54,1188,32,1.0
59,1185,32,1.0
56,1188,32,1.0
47,1188,32,1.0
50,1134,32,1.0
61,1195,32,0.0
37,1170,32,1.0
31,1205,32,1.0
32,1188,32,0.0
34,1183,32,1.0
36,1186,32,1.0
30,1183,32,1.0
33,1188,32,1.0
62,1157,32,1.0
22,1154,32,0.0
28,1159,32,0.0
62,1156,32,1.0
28,1203,32,1.0
45,1167,32,1.0
32,1157,32,1.0
36,1186,32,1.0
45,1188,32,1.0
9,1134,32,1.0
47,1134,32,1.0
40,1168,32,1.0
35,1134,32,1.0
25,1159,32,0.0
27,1134,32,0.0
43,1204,32,1.0
22,2,32,0.0
37,1134,32,1.0
31,1158,32,1.0
16,1192,32,0.0
39,1188,32,1.0
67,1165,32,1.0
39,1168,32,1.0
48,1178,32,1.0
23,1192,32,0.0
39,1162,32,1.0
21,1177,32,0.0
17,1157,32,0.0
22,1134,32,0.0
22,1197,32,0.0
68,1188,32,1.0
20,1134,32,0.0
46,1141,32,1.0
22,1182,32,0.0
49,1203,32,1.0
33,1156,32,1.0
41,1165,32,1.0
30,1134,32,1.0
51,1179,32,1.0
45,1190,32,1.0
29,1134,32,1.0
45,1201,32,1.0
37,1178,32,1.0
52,1134,32,1.0
22,1134,32,0.0
36,1160,32,1.0
46,1187,32,1.0
45,1134,32,1.0
38,1188,32,1.0
39,1137,32,1.0
30,1134,32,1.0
45,1157,32,1.0
56,1173,32,1.0
17,1152,32,0.0
58,1188,32,0.0
22,923,32,0.0
60,1134,32,1.0
36,1157,32,1.0
35,1168,32,1.0
53,1151,32,1.0
32,1187,32,1.0
68,1204,32,1.0
51,1134,32,1.0
50,1134,32,1.0
32,1150,32,1.0
23,1188,32,0.0
50,1147,32,1.0
31,1177,32,1.0
41,1134,32,1.0
36,1180,32,1.0
43,1134,32,1.0
49,1134,32,1.0
31,1181,32,1.0
22,1202,32,0.0
16,1160,32,0.0
43,1195,32,1.0
34,1162,32,1.0
31,1188,32,1.0
38,1134,32,1.0
19,1167,32,0.0
36,1134,32,1.0
34,78,32,1.0
20,1134,32,0.0
31,1150,32,1.0
27,1134,32,1.0
10,1178,32,0.0
23,1177,32,0.0
26,1201,32,0.0
57,1188,32,1.0
40,1133,32,1.0
35,1167,32,1.0
39,1134,32,1.0
36,1134,32,1.0
16,1197,32,0.0
46,1201,32,1.0
35,1168,32,1.0
49,1185,32,1.0
15,1134,32,0.0
23,1202,32,0.0
44,1167,32,1.0
51,1157,32,1.0
31,1134,32,1.0
47,1134,32,0.0
31,1207,32,1.0
40,1167,32,1.0
61,1200,32,1.0
32,1154,32,1.0
32,1134,32,1.0
34,1145,32,1.0
30,1134,32,1.0
38,1199,32,1.0
39,1178,32,1.0
35,1201,32,1.0
33,1183,32,1.0
36,1158,32,1.0
38,1178,32,1.0
44,1159,32,1.0
63,1188,32,1.0
43,1185,32,1.0
43,1188,32,1.0
54,1188,32,1.0
37,1204,32,1.0
32,1178,32,1.0
43,1134,32,1.0
41,1203,32,1.0
37,1201,32,1.0
35,1203,32,1.0
22,1188,32,0.0
14,967,32,0.0
24,1134,32,0.0
37,1187,32,1.0
49,1134,32,1.0
40,1157,32,0.0
37,1187,32,1.0
35,1160,32,1.0
41,1134,32,1.0
49,1190,32,1.0
36,1188,32,1.0
19,1195,32,0.0
43,1178,32,1.0
38,1154,32,1.0
41,1152,32,1.0
37,1201,32,1.0
34,1134,32,1.0
40,1204,32,1.0
48,1134,32,1.0
44,1134,32,1.0
66,1178,32,1.0
29,1200,32,1.0
38,1178,32,1.0
39,1134,32,1.0
40,1187,32,1.0
34,1134,32,1.0
37,1134,32,1.0
37,1182,32,1.0
15,695,32,1.0
68,1178,32,1.0
32,1188,32,0.0
23,1156,32,0.0
47,1177,32,1.0
29,1154,32,0.0
43,1134,32,1.0
32,1157,32,1.0
52,1196,32,1.0
55,1185,32,1.0
48,1180,32,1.0
42,1162,32,1.0
52,1164,32,1.0
54,1167,32,1.0
35,1180,32,1.0
41,1157,32,1.0
65,1139,32,1.0
39,1156,32,1.0
48,1134,32,1.0
22,1188,32,0.0
63,1200,32,1.0
29,1188,32,1.0
62,1134,32,1.0
60,1153,32,1.0
24,1188,32,0.0
36,1159,32,1.0
52,1134,32,1.0
59,1134,32,1.0
37,1151,32,1.0
36,1134,32,1.0
32,1188,32,1.0
40,291,32,1.0
21,1134,32,0.0
64,1134,32,1.0
55,1167,32,1.0
37,1134,32,1.0
15,1157,32,0.0
28,1187,32,1.0
54,1204,32,1.0
44,1208,32,1.0
49,1134,32,1.0
30,1160,32,1.0
37,1188,32,1.0
48,1134,32,1.0
22,1134,32,0.0
33,1183,32,1.0
28,1174,32,0.0
36,1169,32,1.0
27,1134,32,1.0
43,1134,32,1.0
45,1134,32,1.0
33,1134,32,1.0
39,1134,32,1.0
44,1188,32,0.0
33,1170,32,1.0
17,6,35,0.0
39,1188,32,1.0
40,1167,32,1.0
16,9,32,0.0
22,1178,32,0.0
22,1134,32,0.0
43,1188,32,1.0
37,1168,32,1.0
33,1134,32,1.0
29,1134,32,1.0
37,1188,32,1.0
42,1204,32,1.0
29,1162,32,1.0
51,1134,32,1.0
20,1160,32,0.0
40,1134,32,1.0
31,1134,32,1.0
38,1174,32,1.0
42,1134,32,1.0
42,1201,32,1.0
21,1134,32,0.0
15,1157,32,0.0
24,1134,32,0.0
35,1134,32,1.0
48,1134,32,1.0
17,1188,32,0.0
53,1208,32,1.0
54,1204,32,1.0
40,1134,32,1.0
24,1134,32,0.0
31,1134,32,1.0
28,1177,32,1.0
35,1192,32,1.0
55,1134,32,1.0
18,1185,32,0.0
31,1161,32,1.0
26,1134,32,0.0
14,1134,32,0.0
15,1157,32,0.0
37,1167,32,1.0
36,1161,32,1.0
48,1195,32,1.0
24,1150,32,0.0
34,1208,32,1.0
32,1201,32,1.0
29,1204,32,0.0
54,1134,32,1.0
19,1189,32,0.0
40,1145,32,1.0
43,1187,32,1.0
37,1182,32,1.0
28,1187,32,1.0
54,33,32,1.0
50,1188,32,1.0
48,1178,32,1.0
24,34,32,0.0
22,991,32,0.0
20,1134,32,0.0
35,1167,32,1.0
44,1188,32,1.0
35,1134,32,1.0
36,187,32,1.0
45,1183,32,1.0
45,1185,32,0.0
16,1198,32,1.0
55,1151,32,1.0
42,1198,32,1.0
44,1208,32,1.0
48,1177,32,1.0
59,1188,32,1.0
25,1187,32,0.0
51,1186,32,1.0
25,1134,32,0.0
43,1188,32,1.0
35,1192,32,1.0
33,1134,32,1.0
45,1157,32,1.0
18,1154,32,0.0
35,1159,32,1.0
26,1188,32,0.0
47,631,32,1.0
41,1188,32,1.0
37,1188,32,1.0
42,1152,32,1.0
44,1168,32,1.0
32,1165,32,1.0
38,1134,32,1.0
67,2,32,1.0
21,1162,32,0.0
45,1134,32,1.0
20,1134,32,0.0
46,1188,32,1.0
30,1182,32,1.0
21,1157,32,0.0
24,1193,32,0.0
59,1134,32,1.0
42,1187,32,1.0
47,1168,32,0.0
22,1169,32,0.0
45,1198,32,1.0
