age,education,city,country
45,среднее,1188,32
28,высшее,1134,32
43,среднее,1188,32
53,среднее,1134,32
36,среднее,1194,32
48,среднее,1188,32
41,среднее,1188,32
17,высшее,1177,32
37,среднее,1134,32
37,среднее,1188,32
20,высшее,1188,32
36,среднее,1186,32
38,среднее,1198,32
23,высшее,1134,32
34,среднее,1188,32
47,среднее,1134,32
17,высшее,1178,32
38,среднее,1167,32
37,среднее,1179,32
40,среднее,1190,32
48,среднее,1134,32
46,среднее,1151,32
19,высшее,1156,32
54,высшее,1150,32
37,среднее,1187,32
31,среднее,1188,32
19,высшее,1183,32
26,высшее,1165,32
24,высшее,1150,32
55,среднее,1188,32
29,высшее,1134,32
37,среднее,1200,32
23,высшее,1188,32
25,высшее,1188,32
47,среднее,1178,32
48,среднее,1185,32
29,среднее,1134,32
29,среднее,1178,32
16,высшее,1157,32
57,среднее,1134,32
19,высшее,1188,32
50,среднее,1134,32
35,среднее,1192,32
33,среднее,1178,32
39,среднее,1203,32
52,среднее,1190,32
35,среднее,1183,32
26,высшее,1188,32
25,высшее,1188,32
38,среднее,2,32
41,среднее,1134,32
40,среднее,1190,32
48,среднее,1200,32
39,среднее,1187,32
62,среднее,1171,32
33,среднее,1134,32
50,среднее,1177,32
76,среднее,1177,32
26,высшее,1188,32
38,среднее,1188,32
57,среднее,1190,32
22,высшее,1188,32
67,среднее,1148,32
28,среднее,1187,32
35,среднее,1168,32
46,среднее,1201,32
20,высшее,1178,32
44,среднее,1178,32
47,среднее,1042,35
43,среднее,1155,32
40,среднее,1188,32
31,среднее,1194,32
28,высшее,1162,32
19,высшее,1134,32
44,среднее,1185,32
36,среднее,1177,32
49,среднее,1199,32
38,среднее,1160,32
26,высшее,1160,32
34,среднее,1134,32
22,высшее,1165,32
38,среднее,1155,32
50,среднее,1142,32
31,среднее,1134,32
32,среднее,1188,32
30,среднее,3,35
39,среднее,1168,32
22,высшее,1134,32
23,высшее,1201,32
48,среднее,1134,32
38,среднее,1134,32
45,среднее,1134,32
27,высшее,1178,32
31,среднее,1204,32
73,среднее,1134,32
40,среднее,1188,32
22,высшее,1134,32
40,среднее,1134,32
16,высшее,1157,32
58,среднее,1134,32
28,среднее,1150,32
37,среднее,1178,32
66,среднее,1134,32
28,среднее,1042,35
35,среднее,1183,32
39,среднее,1134,32
39,среднее,1134,32
51,среднее,1178,32
22,высшее,1192,32
46,среднее,1134,32
25,среднее,1177,32
15,высшее,1204,32
25,высшее,33,32
42,среднее,1134,32
44,среднее,1185,32
21,высшее,1178,32
25,высшее,1201,32
29,среднее,1192,32
59,среднее,1183,32
28,среднее,1188,32
35,среднее,1152,32
35,среднее,1194,32
46,среднее,1134,32
15,среднее,1183,32
50,среднее,1182,32
31,среднее,1156,32
51,среднее,1178,32
22,высшее,1177,32
30,среднее,1134,32
15,высшее,129,32
64,высшее,1157,32
41,среднее,1188,32
41,среднее,1134,32
21,высшее,1201,32
36,среднее,1134,32
53,среднее,1188,32
44,среднее,1157,32
43,высшее,1134,32
47,среднее,1134,32
64,высшее,1150,32
34,среднее,1134,32
34,среднее,1157,32
37,среднее,1196,32
30,среднее,1161,32
49,среднее,1201,32
57,среднее,1134,32
26,высшее,1167,32
62,высшее,1157,32
37,среднее,1201,32
40,среднее,1188,32
25,высшее,1188,32
23,высшее,1134,32
50,среднее,1154,32
24,высшее,1134,32
32,среднее,1162,32
33,среднее,1134,32
35,высшее,1183,32
43,среднее,1178,32
24,высшее,1137,32
41,среднее,1134,32
38,высшее,1134,32
49,среднее,1168,32
57,среднее,1177,32
40,среднее,1188,32
24,высшее,1186,32
47,среднее,1188,32
39,среднее,1189,32
22,высшее,1167,32
48,высшее,1158,32
23,высшее,1134,32
15,высшее,1178,32
36,среднее,1188,32
36,среднее,1177,32
43,среднее,1154,32
37,среднее,1157,32
66,среднее,1148,32
29,среднее,1134,32
40,среднее,1185,32
38,среднее,1212,32
52,среднее,1164,32
52,среднее,1151,32
45,среднее,1202,32
23,высшее,1134,32
31,среднее,1202,32
36,среднее,1160,32
41,среднее,1201,32
33,среднее,1188,32
54,среднее,1188,32
41,среднее,1187,32
38,среднее,1141,32
45,среднее,1134,32
45,среднее,1179,32
53,среднее,1134,32
34,среднее,1134,32
43,среднее,1134,32
46,среднее,1162,32
47,среднее,1177,32
43,среднее,1175,32
49,среднее,1200,32
48,среднее,1183,32
59,среднее,1188,32
49,среднее,1210,32
22,высшее,1134,32
44,среднее,1208,32
39,среднее,1134,32
42,высшее,1183,32
36,среднее,1134,32
16,среднее,1188,32
34,среднее,1154,32
40,среднее,1194,32
25,высшее,1181,32
53,среднее,1134,32
39,среднее,530,32
31,среднее,1174,32
36,среднее,1178,32
47,среднее,1188,32
34,среднее,1134,32
43,среднее,1134,32
47,среднее,1157,32
37,среднее,1157,32
21,высшее,1147,32
16,высшее,1148,32
21,высшее,1162,32
62,среднее,1208,32
36,среднее,1156,32
26,высшее,1204,32
59,среднее,1134,32
23,высшее,1179,32
18,высшее,1177,32
35,среднее,1189,32
23,высшее,1134,32
35,среднее,1152,32
43,среднее,1209,32
18,высшее,1147,32
51,среднее,1160,32
33,среднее,1134,32
27,высшее,1180,32
46,среднее,1134,32
39,среднее,1134,32
36,среднее,1188,32
36,среднее,1148,32
53,среднее,1177,32
45,среднее,1185,32
49,среднее,1188,32
23,высшее,1189,32
49,среднее,1188,32
43,среднее,1134,32
36,среднее,1156,32
40,среднее,2,32
49,среднее,1188,32
43,среднее,1201,32
48,среднее,1169,32
46,среднее,1134,32
41,среднее,1178,32
41,высшее,1189,32
38,среднее,1134,32
38,среднее,1186,32
54,среднее,1134,32
43,высшее,1197,32
46,среднее,1156,32
26,среднее,1175,32
39,среднее,1188,32
51,среднее,1159,32
36,среднее,1156,32
33,высшее,1141,32
42,среднее,1188,32
28,среднее,1167,32
56,среднее,1188,32
46,среднее,1162,32
42,среднее,1134,32
28,среднее,1188,32
16,высшее,1157,32
52,среднее,1211,32
54,среднее,1183,32
44,среднее,1134,32
28,среднее,1166,32
51,среднее,1179,32
24,высшее,1156,32
35,среднее,1189,32
38,среднее,1192,32
45,среднее,1168,32
51,среднее,1134,32
34,среднее,1202,32
29,среднее,1134,32
42,среднее,1198,32
75,среднее,1145,32
43,среднее,1207,32
36,среднее,1134,32
26,высшее,1208,32
36,среднее,1188,32
43,среднее,1187,32
39,среднее,1187,32
53,среднее,1188,32
43,среднее,1168,32
68,среднее,1134,32
39,среднее,1168,32
44,среднее,1134,32
57,среднее,1171,32
45,среднее,1190,32
33,среднее,496,32
55,среднее,1134,32
28,высшее,1134,32
34,среднее,1188,32
40,среднее,1188,32
23,высшее,1187,32
49,среднее,1134,32
54,среднее,1188,32
34,среднее,1157,32
31,среднее,1160,32
37,среднее,1134,32
22,высшее,1179,32
48,среднее,1188,32
38,среднее,1159,32
38,среднее,1134,32
40,среднее,1160,32
63,среднее,1179,32
43,среднее,1177,32
41,среднее,1188,32
22,высшее,1204,32
21,высшее,1165,32
33,среднее,1199,32
48,среднее,1193,32
21,высшее,1183,32
14,высшее,1134,32
34,среднее,1157,32
76,среднее,1134,32
34,среднее,1179,32
34,среднее,372,32
43,среднее,1134,32
38,среднее,1157,32
34,среднее,1134,32
21,высшее,1192,32
41,среднее,1134,32
32,среднее,1203,32
47,среднее,1160,32
29,среднее,1188,32
36,среднее,1178,32
35,среднее,1152,32
33,среднее,1171,32
25,высшее,1147,32
38,среднее,1181,32
56,среднее,1148,32
31,среднее,1167,32
62,среднее,1167,32
62,среднее,1188,32
55,среднее,1177,32
49,среднее,1170,32
31,среднее,1201,32
46,среднее,1134,32
39,среднее,1164,32
52,среднее,1174,32
36,среднее,1204,32
29,среднее,1163,32
47,среднее,1190,32
50,среднее,1163,32
45,среднее,1153,32
71,среднее,1188,32
43,среднее,1134,32
33,среднее,1185,32
33,среднее,1157,32
34,среднее,1173,32
44,среднее,1134,32
48,среднее,1183,32
47,среднее,1134,32
38,среднее,1180,32
43,среднее,1134,32
37,среднее,1134,32
36,среднее,1162,32
66,среднее,1153,32
49,среднее,1157,32
42,среднее,1201,32
42,среднее,1179,32
28,высшее,1141,32
30,среднее,432,2
22,высшее,1134,32
39,среднее,1134,32
16,высшее,1202,32
46,среднее,1134,32
35,среднее,1134,32
46,среднее,1177,32
29,среднее,1178,32
40,среднее,1200,32
44,среднее,1162,32
41,среднее,1206,32
34,среднее,1147,32
41,среднее,1190,32
16,высшее,1198,32
36,среднее,1134,32
17,высшее,1178,32
37,среднее,1147,32
22,высшее,1177,32
52,среднее,1134,32
37,среднее,1182,32
46,среднее,1190,32
17,высшее,1188,32
29,среднее,1168,32
48,среднее,1190,32
19,высшее,1198,32
36,среднее,1193,32
48,среднее,1164,32
62,среднее,1188,32
40,среднее,1134,32
27,высшее,1157,32
48,среднее,1134,32
39,высшее,1204,32
32,среднее,875,32
46,среднее,1156,32
48,высшее,1152,32
27,среднее,1134,32
45,среднее,1185,32
39,среднее,1177,32
47,среднее,1188,32
56,среднее,1201,32
27,среднее,1193,32
30,среднее,1198,32
38,среднее,1134,32
44,среднее,62,32
29,среднее,1163,32
46,среднее,1176,32
36,среднее,1203,32
42,среднее,1134,32
25,высшее,1183,32
28,среднее,1141,32
37,среднее,1171,32
23,высшее,1202,32
34,среднее,1201,32
46,среднее,1134,32
39,среднее,1134,32
37,среднее,1162,32
28,среднее,61,32
28,среднее,1134,32
53,среднее,1134,32
36,среднее,1188,32
65,среднее,1134,32
38,среднее,1188,32
32,среднее,1187,32
46,высшее,1179,32
37,среднее,1134,32
23,высшее,1134,32
34,среднее,1134,32
41,среднее,1163,32
24,высшее,1134,32
45,среднее,1187,32
33,среднее,1187,32
36,среднее,1202,32
30,среднее,1188,32
45,среднее,1177,32
34,среднее,1134,32
36,среднее,1208,32
33,среднее,1134,32
31,среднее,1188,32
22,высшее,1190,32
48,среднее,1157,32
53,среднее,1188,32
48,среднее,1134,32
37,среднее,1134,32
5,среднее,1157,32
28,среднее,1144,32
55,среднее,1188,32
38,среднее,1134,32
47,высшее,1134,32
57,среднее,1188,32
40,среднее,1191,32
45,среднее,269,32
21,высшее,1183,32
37,среднее,1134,32
34,среднее,1188,32
43,среднее,1182,32
55,среднее,1148,32
30,среднее,1134,32
31,среднее,1190,32
33,среднее,1177,32
38,среднее,1133,32
22,высшее,1162,32
65,среднее,1155,32
40,среднее,1185,32
37,среднее,1177,32
12,среднее,1154,32
35,среднее,1174,32
36,среднее,1154,32
25,высшее,1204,32
40,среднее,1162,32
23,высшее,1134,32
62,среднее,1134,32
34,среднее,1165,32
37,среднее,1158,32
32,среднее,1201,32
45,среднее,1157,32
62,среднее,1167,32
25,высшее,1208,32
45,среднее,1134,32
28,среднее,1152,32
43,среднее,1177,32
46,среднее,1177,32
50,среднее,1204,32
26,высшее,1134,32
36,среднее,1134,32
60,среднее,1134,32
17,высшее,1141,32
37,среднее,35,32
33,среднее,1187,32
46,среднее,1188,32
30,среднее,1134,32
52,среднее,1195,32
40,среднее,1134,32
26,высшее,1186,32
32,среднее,1177,32
34,среднее,1134,32
44,среднее,1188,32
45,среднее,1171,32
15,высшее,1167,32
31,среднее,1134,32
46,среднее,1134,32
46,среднее,1201,32
32,среднее,1168,32
32,среднее,1152,32
55,среднее,1134,32
38,среднее,1204,32
58,среднее,1178,32
37,среднее,1185,32
41,среднее,1187,32
38,среднее,112,32
43,среднее,1160,32
66,среднее,1134,32
25,высшее,1134,32
19,высшее,1188,32
53,высшее,62,32
36,среднее,1133,32
31,среднее,1201,32
37,среднее,1201,32
19,высшее,1187,32
38,среднее,1201,32
44,среднее,1134,32
46,среднее,1177,32
37,среднее,1163,32
47,среднее,1153,32
36,среднее,1175,32
20,высшее,1204,32
34,среднее,1134,32
47,среднее,1186,32
39,среднее,1188,32
23,высшее,1152,32
30,среднее,1141,32
42,среднее,1188,32
39,среднее,1168,32
45,среднее,1188,32
60,среднее,1134,32
32,среднее,1162,32
21,высшее,1177,32
39,среднее,1179,32
46,среднее,1211,32
39,среднее,1161,32
41,среднее,1159,32
54,среднее,1186,32
24,среднее,1134,32
57,среднее,1160,32
35,среднее,1188,32
42,среднее,1162,32
47,среднее,73,32
38,среднее,1134,32
28,среднее,1178,32
16,высшее,1178,32
36,среднее,1188,32
64,среднее,1167,32
31,среднее,1134,32
73,среднее,1201,32
48,среднее,1166,32
16,высшее,1188,32
36,среднее,1133,32
59,среднее,1204,32
16,высшее,1162,32
27,высшее,1177,32
32,среднее,1134,32
10,среднее,1194,32
32,среднее,34,32
36,среднее,1178,32
32,среднее,1188,32
42,среднее,1134,32
15,высшее,1134,32
29,среднее,1157,32
45,среднее,1134,32
34,среднее,1134,32
41,высшее,1190,32
41,среднее,1201,32
40,среднее,1157,32
47,среднее,1201,32
37,среднее,1134,32
26,высшее,350,17
42,среднее,1189,32
49,среднее,1188,32
37,среднее,1188,32
54,среднее,1134,32
60,среднее,1134,32
38,среднее,1179,32
15,высшее,1192,32
36,среднее,1188,32
28,среднее,1134,32
45,среднее,1134,32
21,высшее,1187,32
43,среднее,1134,32
26,высшее,1134,32
42,среднее,1134,32
26,высшее,1193,32
34,среднее,1188,32
22,высшее,1190,32
63,среднее,1134,32
18,высшее,1199,32
40,среднее,1159,32
43,среднее,1156,32
47,среднее,1157,32
47,среднее,1188,32
34,среднее,1188,32
23,высшее,1156,32
33,среднее,1179,32
37,среднее,190,32
29,среднее,1159,32
38,среднее,1157,32
41,среднее,1134,32
52,среднее,1162,32
37,среднее,1188,32
53,среднее,1200,32
38,среднее,1179,32
58,среднее,1134,32
30,среднее,1206,32
23,высшее,1188,32
42,среднее,1185,32
41,среднее,1175,32
48,среднее,1156,32
51,среднее,1178,32
55,среднее,545,32
72,среднее,1164,32
41,среднее,1189,32
40,среднее,1188,32
34,высшее,1204,32
34,среднее,1134,32
31,среднее,1178,32
21,высшее,1160,32
45,среднее,1145,32
52,среднее,1134,32
29,среднее,1198,32
40,среднее,1150,32
51,среднее,1178,32
49,среднее,1178,32
42,среднее,1176,32
37,среднее,1134,32
16,высшее,1190,32
35,среднее,1157,32
38,среднее,1150,32
44,среднее,1134,32
33,среднее,1153,32
41,среднее,1198,32
33,среднее,1153,32
37,среднее,1187,32
41,высшее,1190,32
65,среднее,1176,32
38,среднее,1162,32
64,среднее,1134,32
25,высшее,1150,32
31,среднее,1179,32
54,среднее,1188,32
15,высшее,1192,32
48,среднее,1183,32
56,среднее,1181,32
66,среднее,1148,32
49,среднее,1134,32
55,среднее,1187,32
20,высшее,1188,32
15,высшее,1167,32
44,среднее,1207,32
28,высшее,9,32
30,среднее,1190,32
52,среднее,1155,32
38,среднее,1160,32
35,среднее,1178,32
38,среднее,1165,32
33,среднее,1187,32
53,среднее,1134,32
16,высшее,1188,32
53,среднее,1178,32
25,высшее,1145,32
31,среднее,1134,32
29,высшее,1168,32
46,среднее,1204,32
44,среднее,1195,32
15,высшее,1206,32
54,среднее,1157,32
40,среднее,1167,32
46,среднее,1134,32
36,среднее,1190,32
41,среднее,1188,32
10,среднее,1134,32
17,высшее,1168,32
16,высшее,1157,32
18,высшее,1162,32
54,высшее,1134,32
42,среднее,1190,32
39,высшее,1157,32
45,среднее,259,32
38,среднее,1157,32
34,среднее,1157,32
35,среднее,1134,32
15,высшее,1204,32
43,среднее,1157,32
55,среднее,1133,32
42,среднее,1201,32
37,среднее,1183,32
35,среднее,1134,32
40,среднее,1183,32
33,среднее,1192,32
34,среднее,1186,32
36,среднее,1157,32
40,среднее,1134,32
16,высшее,1198,32
26,высшее,1188,32
35,среднее,1167,32
40,среднее,1175,32
40,среднее,1134,32
34,среднее,1134,32
27,среднее,1160,32
35,среднее,1134,32
54,среднее,1188,32
59,среднее,1185,32
56,среднее,1188,32
47,среднее,1188,32
50,среднее,1134,32
61,высшее,1195,32
37,среднее,1170,32
31,среднее,1205,32
32,высшее,1188,32
34,среднее,1183,32
36,среднее,1186,32
30,среднее,1183,32
33,среднее,1188,32
62,среднее,1157,32
22,высшее,1154,32
28,высшее,1159,32
62,среднее,1156,32
28,среднее,1203,32
45,среднее,1167,32
32,среднее,1157,32
36,среднее,1186,32
45,среднее,1188,32
9,среднее,1134,32
47,среднее,1134,32
40,среднее,1168,32
35,среднее,1134,32
25,высшее,1159,32
27,высшее,1134,32
43,среднее,1204,32
22,высшее,2,32
37,среднее,1134,32
31,среднее,1158,32
16,высшее,1192,32
39,среднее,1188,32
67,среднее,1165,32
39,среднее,1168,32
48,среднее,1178,32
23,высшее,1192,32
39,среднее,1162,32
21,высшее,1177,32
17,высшее,1157,32
22,высшее,1134,32
22,высшее,1197,32
68,среднее,1188,32
20,высшее,1134,32
46,среднее,1141,32
22,высшее,1182,32
49,среднее,1203,32
33,среднее,1156,32
41,среднее,1165,32
30,среднее,1134,32
51,среднее,1179,32
45,среднее,1190,32
29,среднее,1134,32
45,среднее,1201,32
37,среднее,1178,32
52,среднее,1134,32
22,высшее,1134,32
36,среднее,1160,32
46,среднее,1187,32
45,среднее,1134,32
38,среднее,1188,32
39,среднее,1137,32
30,среднее,1134,32
45,среднее,1157,32
56,среднее,1173,32
17,высшее,1152,32
58,высшее,1188,32
22,высшее,923,32
60,среднее,1134,32
36,среднее,1157,32
35,среднее,1168,32
53,среднее,1151,32
32,среднее,1187,32
68,среднее,1204,32
51,среднее,1134,32
50,среднее,1134,32
32,среднее,1150,32
23,высшее,1188,32
50,среднее,1147,32
31,среднее,1177,32
41,среднее,1134,32
36,среднее,1180,32
43,среднее,1134,32
49,среднее,1134,32
31,среднее,1181,32
22,высшее,1202,32
16,высшее,1160,32
43,среднее,1195,32
34,среднее,1162,32
31,среднее,1188,32
38,среднее,1134,32
19,высшее,1167,32
36,среднее,1134,32
34,среднее,78,32
20,высшее,1134,32
31,среднее,1150,32
27,среднее,1134,32
10,высшее,1178,32
23,высшее,1177,32
26,высшее,1201,32
57,среднее,1188,32
40,среднее,1133,32
35,среднее,1167,32
39,среднее,1134,32
36,среднее,1134,32
16,высшее,1197,32
46,среднее,1201,32
35,среднее,1168,32
49,среднее,1185,32
15,высшее,1134,32
23,высшее,1202,32
44,среднее,1167,32
51,среднее,1157,32
31,среднее,1134,32
47,высшее,1134,32
31,среднее,1207,32
40,среднее,1167,32
61,среднее,1200,32
32,среднее,1154,32
32,среднее,1134,32
34,среднее,1145,32
30,среднее,1134,32
38,среднее,1199,32
39,среднее,1178,32
35,среднее,1201,32
33,среднее,1183,32
36,среднее,1158,32
38,среднее,1178,32
44,среднее,1159,32
63,среднее,1188,32
43,среднее,1185,32
43,среднее,1188,32
54,среднее,1188,32
37,среднее,1204,32
32,среднее,1178,32
43,среднее,1134,32
41,среднее,1203,32
37,среднее,1201,32
35,среднее,1203,32
22,высшее,1188,32
14,высшее,967,32
24,высшее,1134,32
37,среднее,1187,32
49,среднее,1134,32
40,высшее,1157,32
37,среднее,1187,32
35,среднее,1160,32
41,среднее,1134,32
49,среднее,1190,32
36,среднее,1188,32
19,высшее,1195,32
43,среднее,1178,32
38,среднее,1154,32
41,среднее,1152,32
37,среднее,1201,32
34,среднее,1134,32
40,среднее,1204,32
48,среднее,1134,32
44,среднее,1134,32
66,среднее,1178,32
29,среднее,1200,32
38,среднее,1178,32
39,среднее,1134,32
40,среднее,1187,32
34,среднее,1134,32
37,среднее,1134,32
37,среднее,1182,32
15,среднее,695,32
68,среднее,1178,32
32,высшее,1188,32
23,высшее,1156,32
47,среднее,1177,32
29,высшее,1154,32
43,среднее,1134,32
32,среднее,1157,32
52,среднее,1196,32
55,среднее,1185,32
48,среднее,1180,32
42,среднее,1162,32
52,среднее,1164,32
54,среднее,1167,32
35,среднее,1180,32
41,среднее,1157,32
65,среднее,1139,32
39,среднее,1156,32
48,среднее,1134,32
22,высшее,1188,32
63,среднее,1200,32
29,среднее,1188,32
62,среднее,1134,32
60,среднее,1153,32
24,высшее,1188,32
36,среднее,1159,32
52,среднее,1134,32
59,среднее,1134,32
37,среднее,1151,32
36,среднее,1134,32
32,среднее,1188,32
40,среднее,291,32
21,высшее,1134,32
64,среднее,1134,32
55,среднее,1167,32
37,среднее,1134,32
15,высшее,1157,32
28,среднее,1187,32
54,среднее,1204,32
44,среднее,1208,32
49,среднее,1134,32
30,среднее,1160,32
37,среднее,1188,32
48,среднее,1134,32
22,высшее,1134,32
33,среднее,1183,32
28,высшее,1174,32
36,среднее,1169,32
27,среднее,1134,32
43,среднее,1134,32
45,среднее,1134,32
33,среднее,1134,32
39,среднее,1134,32
44,высшее,1188,32
33,среднее,1170,32
17,высшее,6,35
39,среднее,1188,32
40,среднее,1167,32
16,высшее,9,32
22,высшее,1178,32
22,высшее,1134,32
43,среднее,1188,32
37,среднее,1168,32
33,среднее,1134,32
29,среднее,1134,32
37,среднее,1188,32
42,среднее,1204,32
29,среднее,1162,32
51,среднее,1134,32
20,высшее,1160,32
40,среднее,1134,32
31,среднее,1134,32
38,среднее,1174,32
42,среднее,1134,32
42,среднее,1201,32
21,высшее,1134,32
15,высшее,1157,32
24,высшее,1134,32
35,среднее,1134,32
48,среднее,1134,32
17,высшее,1188,32
53,среднее,1208,32
54,среднее,1204,32
40,среднее,1134,32
24,высшее,1134,32
31,среднее,1134,32
28,среднее,1177,32
35,среднее,1192,32
55,среднее,1134,32
18,высшее,1185,32
31,среднее,1161,32
26,высшее,1134,32
14,высшее,1134,32
15,высшее,1157,32
37,среднее,1167,32
36,среднее,1161,32
48,среднее,1195,32
24,высшее,1150,32
34,среднее,1208,32
32,среднее,1201,32
29,высшее,1204,32
54,среднее,1134,32
19,высшее,1189,32
40,среднее,1145,32
43,среднее,1187,32
37,среднее,1182,32
28,среднее,1187,32
54,среднее,33,32
50,среднее,1188,32
48,среднее,1178,32
24,высшее,34,32
22,высшее,991,32
20,высшее,1134,32
35,среднее,1167,32
44,среднее,1188,32
35,среднее,1134,32
36,среднее,187,32
45,среднее,1183,32
45,высшее,1185,32
16,среднее,1198,32
55,среднее,1151,32
42,среднее,1198,32
44,среднее,1208,32
48,среднее,1177,32
59,среднее,1188,32
25,высшее,1187,32
51,среднее,1186,32
25,высшее,1134,32
43,среднее,1188,32
35,среднее,1192,32
33,среднее,1134,32
45,среднее,1157,32
18,высшее,1154,32
35,среднее,1159,32
26,высшее,1188,32
47,среднее,631,32
41,среднее,1188,32
37,среднее,1188,32
42,среднее,1152,32
44,среднее,1168,32
32,среднее,1165,32
38,среднее,1134,32
67,среднее,2,32
21,высшее,1162,32
45,среднее,1134,32
20,высшее,1134,32
46,среднее,1188,32
30,среднее,1182,32
21,высшее,1157,32
24,высшее,1193,32
59,среднее,1134,32
42,среднее,1187,32
47,высшее,1168,32
22,высшее,1169,32
45,среднее,1198,32
44,среднее,1134,32
